,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
subj_10,0.9719417397224374,0.06395203652492176,0.5085017418335592,0.7670520033082128,0.05663230134563013,0.5827375648958566,0.5175208705934033,0.3628150422806893,0.3592972357634763,0.6122916965445999,0.4380172765747885,0.9649756668249331,0.8775480178348766,0.4722941296295132,0.6020924705394899,0.6641545929665398,0.9905565090298797,0.6090490123264953,0.22192027543547632,0.7626814716002897
subj_11,0.3065729644158135,0.501380988610158,0.3890687130941364,0.4740788908317678,0.8349580165216122,0.5129852293503624,0.9081860623650614,0.2029228548198141,0.4540359785853807,0.7016986933497362,0.3107784870597532,0.6651158182727254,0.6092678251269923,0.15639529469977598,0.7968426333116527,0.3072193074190793,0.3951877456480224,0.5166942474419562,0.1864396964560019,0.07200027374616913
subj_12,0.48581353919459846,0.5503108021685565,0.26839453971969507,0.2517217014039612,0.8348148434125968,0.11787770699840927,0.8347030164835934,0.5225735566109627,0.7101504776546104,0.27067283954671717,0.14139061160268096,0.4776385526502064,0.574254847483617,0.21388418227050499,0.08547555292706033,0.9633645540181494,0.6453978440362835,0.5750471946739328,0.40118303721651327,0.1858032929225728
subj_13,0.9443136517474107,0.971199203992632,0.9351076100280202,0.3731277758345465,0.1731003906640134,0.08056372608350881,0.5612170454765008,0.9415351150067035,0.17194777931359284,0.8365981843005936,0.7195580050454825,0.8560236972498878,0.7689102921761551,0.5434411896546939,0.5448807082293038,0.37557601041760635,0.3518636584466307,0.6082938965107205,0.7282885621284412,0.5507957247438635
subj_14,0.08157733143037305,0.9005397168929686,0.4412723682428885,0.3982382677332227,0.04982365227924124,0.06634543176734897,0.6594781594355507,0.8341366824741999,0.8611734586195905,0.16609857368250625,0.934274776072917,0.6979090501794877,0.061030620724151996,0.7400318182271051,0.8057397022131642,0.8293919319636587,0.8847528431538663,0.8261605557193586,0.2415773755161229,0.16175975281675314
subj_15,0.55548921680892,0.6208039474063619,0.43913147844942635,0.3088214637187736,0.7699225176594183,0.5055273740027378,0.023176547132015224,0.3932180750860498,0.8274322454150557,0.8620149425623516,0.09223352106358529,0.22733387700106955,0.7863864447668578,0.42006380518240216,0.5094684086748564,0.1543536157716522,0.03971772416625141,0.8890112546691029,0.6367507171006456,0.23827701687446567
subj_16,0.5635299209713742,0.2812816040251229,0.37215178443392416,0.7489644842813407,0.1423889177843748,0.10977456739397595,0.8649395278424405,0.44196285585740036,0.7948477577174833,0.7568985902117509,0.2780671925511735,0.03041196375446975,0.016645478733243957,0.27235636385804574,0.4630151526129105,0.2829999664191809,0.4332061530951272,0.7260694056282162,0.8612621300525314,0.4906287143838767
subj_17,0.4703710072944606,0.1636354000870881,0.18943661140038914,0.5977694707801677,0.43552386476642957,0.10171462114963548,0.4336093046586351,0.960960492556353,0.5435603832831923,0.741488218069047,0.23293641575297552,0.28334366531769506,0.7050687855923653,0.8497420604137663,0.7228736643408805,0.4210904259858912,0.2961283411498836,0.12874972176668886,0.3999353224421375,0.0719554075358797
subj_18,0.34003540411617916,0.25323566192684654,0.7895993334611622,0.26130111307253456,0.5985394544947227,0.18120547505291862,0.4058536571324094,0.9623816239568507,0.6045147416187853,0.1441496748979496,0.15876238806160492,0.2091861538245523,0.5883916921045619,0.5468483171491806,0.23012604297978223,0.7897546296261863,0.4423081667834746,0.5740451599783982,0.34181604024860357,0.32611771210047946
subj_19,0.9016109862659649,0.5197678482820604,0.7576741231601177,0.9641240275331405,0.07086054714547918,0.4543566626101859,0.2627532384457614,0.28265981750714897,0.23544141688778542,0.45033353763730466,0.20394276809991163,0.5642568390368392,0.21878860116487187,0.3590605480385901,0.3360008186240936,0.5345805083832399,0.7535765148743664,0.36525040152523813,0.9902184964587213,0.36223297960279544
subj_20,0.24944808077726788,0.5594172049544511,0.7714960877820826,0.762424701923958,0.5090828077297264,0.7465567884313282,0.5911150589088727,0.7568138851513342,0.4896717561542664,0.9942096290084126,0.7493919424634252,0.9369657922306162,0.8317322512957662,0.8866431968464294,0.9993567668342055,0.4665220778032042,0.8712178588309445,0.7314180476195571,0.6270198393505385,0.08492803771494861
subj_21,0.5093616761944705,0.5873861583338108,0.06851204103689035,0.30453392682408686,0.23813642715126893,0.4846854090917603,0.5938781721731183,0.07141652055310077,0.29981013923078936,0.3797066119754502,0.8787060837889392,0.3886180128047615,0.29724213070526717,0.37997690330020917,0.5437995737166968,0.3893293286083521,0.4492073720001075,0.14099528479521595,0.45918815824943393,0.7046545277652884
subj_22,0.7512111240720355,0.9898053248982239,0.9485832573272941,0.11017551490225053,0.02943434921069432,0.3163340966660536,0.08492724364500204,0.3338486922853,0.016119806322607455,0.29544766002186507,0.6251865682776632,0.40942856322718757,0.8193717332831445,0.10845783061928749,0.3842065207957489,0.8861743342318417,0.5137882990520222,0.018291668411941853,0.8086165295579739,0.3060420286871014
subj_23,0.4989858823528278,0.6529386217427439,0.7945960879747634,0.8821472442429971,0.6684311828623424,0.30093721360261516,0.007580216847093424,0.2202577161034167,0.902488679105015,0.20899801091124715,0.7447526505102127,0.6032765473743801,0.8189182703609267,0.9819308364361915,0.7375299615958644,0.5508027178504095,0.9756074358102855,0.7159680331361282,0.7281732303578843,0.7804276480944448
subj_24,0.027747141251927676,0.11411712025649712,0.9940962095270092,0.50378468758391,0.5752748119052168,0.9661149363692796,0.09007122010897584,0.6557456773026573,0.048203051205590985,0.08669743393914464,0.3667220592157293,0.20793782612699796,0.18257205836977763,0.7011957413280191,0.4127698109858473,0.6739470887262835,0.745748515989167,0.03754216106754138,0.16842963946095757,0.3957587164775668
subj_25,0.4541895590649033,0.9610649523587567,0.6227648398677148,0.30680574637345326,0.1132638637938882,0.23147267496453994,0.377831567936576,0.6684059456100615,0.6210036300316465,0.29729442832623976,0.5524439412673693,0.06562210935661861,0.8896064954637843,0.38936523118973254,0.15162707665252262,0.19021790108236747,0.8514606644558014,0.9312523168526384,0.7942113368519744,0.5147209917280082
subj_26,0.9967933962562799,0.6306037102586299,0.20349571638233177,0.7609928945556029,0.9031041958411211,0.5616529551937993,0.9909944030419047,0.952378958313513,0.7410891912493989,0.2284471620492864,0.6418856684423293,0.40633259845942504,0.03728251388027526,0.882607734124178,0.782538917848467,0.6651518940196312,0.8061773239929567,0.7342395528293715,0.03193067757414347,0.1645647304766079
subj_27,0.23180325325816353,0.9248614245834015,0.21234338937376296,0.1550303725062554,0.1592057549977124,0.7045467204931766,0.9817608653936243,0.6873564791490071,0.37796406423881446,0.6736252912027808,0.2762014778333748,0.08402554641212312,0.5660513425659452,0.034684509488498994,0.7774859218538126,0.4986159155887915,0.35155700442207904,0.03574187580641497,0.5243283449379446,0.4134567781540769
subj_28,0.9647632216922065,0.6845465928737099,0.8052238947415207,0.8134303996399322,0.24914473194072906,0.7248766547909749,0.08466997897127915,0.4219277976618506,0.0663312951049786,0.4513515055349786,0.5994365548023532,0.6655368039033025,0.9978773633762791,0.014011877628336666,0.41254632359549404,0.3687436104375025,0.27263325610132627,0.7596967305072766,0.11130202559793134,0.3005681705319203
subj_29,0.7901740709697384,0.9416484283153976,0.3399837409280112,0.012431938191627578,0.05535845098440306,0.43730485744686176,0.29664862002721826,0.3109884504987298,0.6843964066275543,0.5409736280659672,0.4788901449948927,0.5804877579467568,0.843946643975134,0.8882203447946544,0.06121487480155785,0.14816786814640592,0.8797257244931393,0.186468691717795,0.5720310317236994,0.9272142161804682
subj_30,0.16848943481848755,0.9281255219204,0.14722828913093144,0.7847682617540421,0.3454091295603211,0.8450685312666338,0.14005494316501355,0.9990798130646367,0.5150132306374272,0.7603587905183612,0.6250212486595621,0.17435211686707075,0.6640752846505175,0.3636069058288781,0.3232241057965841,0.6627252620912555,0.5893802995402416,0.3742971340682858,0.6106766011219243,0.44470437315320854
subj_31,0.5623894372698223,0.979068427688385,0.5933543935387637,0.07803469362857429,0.9888284529008113,0.23797142886852685,0.06259460076469092,0.8460892769227305,0.7136798534597494,0.9797219891931254,0.5549667382772615,0.9220517944557313,0.6409628640760192,0.0811697116773259,0.028264662347269875,0.520472530848358,0.653258711061044,0.5051239326762017,0.24272237202004665,0.5208071021729249
subj_32,0.932564555924333,0.6098251658030133,0.027703678880367955,0.7464580641078875,0.703443991900031,0.8480577188753652,0.01649690994986741,0.3216019314304067,0.7005984421453298,0.588472648428697,0.7982008597648823,0.9704539960609632,0.9240721364266827,0.38159221485972317,0.05641458698280333,0.2542189994053702,0.9539813594031252,0.6493643994985431,0.7599618713640125,0.606785747290632
subj_33,0.8933142022214906,0.7266311865277458,0.40332309622330065,0.5872849606938229,0.3031538474365627,0.6837815964013765,0.6491855630899964,0.34747802514807224,0.7982625113540524,0.498914236073846,0.2635777279911117,0.31865507011653793,0.03140232932052445,0.19235955762730705,0.42304008470568044,0.3088590659157181,0.5532178652780605,0.20366856776947195,0.04513463965498776,0.8964558215206743
subj_34,0.44824955483158513,0.8111234729070489,0.17796359932107053,0.33271743163393597,0.5266473054228603,0.4157279821267298,0.2190909193886773,0.23697400923786782,0.23640596583769502,0.5408425810103059,0.44987111750838904,0.35589774387605766,0.5278985345635419,0.23229304872322587,0.35356280291561304,0.9823261420148522,0.3394750004692425,0.42999763637001165,0.5539880319845755,0.7059676725434059
subj_35,0.6662123175458324,0.5404098288786486,0.6744582589054828,0.8765210982154332,0.5762092808411337,0.22437042577449795,0.31176727960459005,0.5220643679364535,0.6236370649554441,0.6089659878657502,0.3116811167063753,0.9641051822414961,0.13189660719487828,0.6327246685319726,0.7669734674501961,0.34813792309897695,0.8976051239581038,0.3664786167570665,0.6242830525882156,0.7936235342549149
subj_36,0.851063155780931,0.0009811395977523674,0.687807458041042,0.8964764168370734,0.9984421877660702,0.8479503483796872,0.3672758764039642,0.5062259849432854,0.7696448706370038,0.48660591564164724,0.637382359561075,0.5827255248649087,0.4790348098646028,0.14821623509990456,0.8325511476284172,0.09700861378709891,0.4405235231345256,0.21252793597764996,0.03944957251336012,0.8233513951678755
subj_37,0.583911513630825,0.3772534923003348,0.7385787571265843,0.36005488856470613,0.3689023336851526,0.8843526601105166,0.9780476482015313,0.8137469368108651,0.12541666627998227,0.29372309387153706,0.4175454503331225,0.19503060989580456,0.06931093350003303,0.6963873783220201,0.6816379900457359,0.04003141954776013,0.6551145258824722,0.9792124372604724,0.6939011513396288,0.5683202290416145
subj_38,0.922613056685255,0.9253559617198887,0.33224103856840637,0.2704668511454045,0.15041364012142666,0.8938137621762102,0.6387749553710214,0.15195094141358578,0.01194060638458716,0.8760281668075236,0.22432693325382214,0.34313380055349774,0.5689217619260943,0.6701934069015184,0.20164111175907629,0.317319290711489,0.16758165570963102,0.22232647822115992,0.44654786791109335,0.8626571705602737
subj_39,0.4811887787792025,0.343544327719396,0.1563415107100372,0.8937596374687204,0.35067230647918846,0.01761273649670181,0.6246261103794924,0.11379326791293021,0.660953735358358,0.677895408847747,0.3289818747034361,0.32642883571919923,0.8959320104771008,0.49716185345194286,0.8996987860835248,0.8510822321656449,0.2886287617584583,0.7755897529206808,0.2575730811302587,0.32896048257713806
